1352062085.58,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062109.16,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062109.34,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062109.75,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062109.94,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062110.06,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062110.12,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062110.15,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062110.18,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062110.22,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062110.25,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062110.28,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062110.31,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062110.6,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062110.63,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062110.7,1b ,2a ,49 ,2c ,5b ,49 ,64 ,2b 
1352062110.73,1b ,2a ,49 ,2c ,4b ,49 ,65 ,eb 
1352062110.81,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062110.84,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062110.9,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062110.94,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062111.14,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062111.18,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062111.32,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062111.35,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062111.56,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062111.73,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062111.78,1b ,2a ,49 ,2c ,5b ,49 ,64 ,2b 
1352062111.85,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062111.88,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062111.91,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062111.94,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062111.97,1b ,20 ,49 ,2d ,12 ,49 ,6c ,eb 
1352062112.01,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062112.04,1b ,2a ,49 ,2c ,5b ,49 ,6c ,eb 
1352062112.07,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062112.1,1b ,2a ,49 ,2d ,49 ,49 ,6c ,eb 
1352062112.15,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062112.18,1b ,2a ,49 ,2c ,4b ,49 ,6c ,eb 
1352062112.21,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062112.25,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062112.28,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062112.31,1b ,2a ,49 ,2c ,5b ,49 ,64 ,eb 
1352062112.34,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062112.37,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062112.41,1b ,2a ,49 ,2c ,5b ,49 ,64 ,2b 
1352062112.44,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062112.49,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062112.52,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062112.65,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062112.76,1b ,2a ,49 ,2c ,5b ,49 ,64 ,eb 
1352062112.93,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062113.03,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062113.35,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062113.54,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062113.65,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062113.85,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062114.26,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062114.44,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062114.57,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062114.75,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062115.17,1b ,2a ,49 ,2c ,4b ,49 ,65 ,2b 
1352062115.2,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062115.34,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062115.45,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062115.65,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062116.06,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062116.09,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062116.24,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062116.37,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062116.41,1b ,2a ,49 ,2c ,5b ,49 ,64 ,eb 
1352062116.45,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
